# scan_idx, image_filename, delta_ms
7653, img_001341.jpg, 1.47
7654, img_001341.jpg, 22.34
7655, img_001341.jpg, 40.89
7656, img_001342.jpg, 58.99
7657, img_001342.jpg, 38.92
7658, img_001342.jpg, 18.56
7659, img_001342.jpg, 1.05
7660, img_001342.jpg, 21.23
7661, img_001342.jpg, 41.13
7662, img_001343.jpg, 54.10
7663, img_001343.jpg, 33.69
7664, img_001343.jpg, 12.58
7665, img_001343.jpg, 7.57
7666, img_001343.jpg, 29.58
7667, img_001343.jpg, 49.71
7668, img_001344.jpg, 41.17
7669, img_001344.jpg, 21.77
7670, img_001344.jpg, 0.03
7671, img_001344.jpg, 18.35
7672, img_001344.jpg, 38.94
7673, img_001345.jpg, 46.63
7674, img_001345.jpg, 29.39
7675, img_001345.jpg, 10.63
7676, img_001345.jpg, 8.92
7677, img_001345.jpg, 28.78
7678, img_001345.jpg, 49.19
7679, img_001346.jpg, 36.91
7680, img_001346.jpg, 16.60
7681, img_001346.jpg, 3.56
7682, img_001346.jpg, 24.73
7683, img_001346.jpg, 44.61
7684, img_001347.jpg, 57.99
7685, img_001347.jpg, 37.39
7686, img_001347.jpg, 13.78
7687, img_001347.jpg, 3.73
7688, img_001347.jpg, 22.68
7689, img_001348.jpg, 44.72
7690, img_001348.jpg, 26.76
7691, img_001348.jpg, 8.64
7692, img_001348.jpg, 11.90
7693, img_001348.jpg, 33.27
7694, img_001348.jpg, 56.35
7695, img_001349.jpg, 50.36
7696, img_001349.jpg, 31.75
7697, img_001349.jpg, 11.00
7698, img_001349.jpg, 6.52
7699, img_001349.jpg, 27.63
7700, img_001349.jpg, 46.25
7701, img_001350.jpg, 38.08
7702, img_001350.jpg, 15.05
7703, img_001350.jpg, 2.44
7704, img_001350.jpg, 23.55
7705, img_001350.jpg, 43.32
7706, img_001350.jpg, 62.56
7707, img_001351.jpg, 52.32
7708, img_001351.jpg, 32.02
7709, img_001351.jpg, 8.58
7710, img_001351.jpg, 10.16
7711, img_001351.jpg, 29.16
7712, img_001351.jpg, 50.07
7713, img_001352.jpg, 56.17
7714, img_001352.jpg, 37.93
7715, img_001352.jpg, 13.94
7716, img_001352.jpg, 2.43
7717, img_001352.jpg, 24.57
7718, img_001352.jpg, 42.46
7719, img_001353.jpg, 46.61
7720, img_001353.jpg, 23.27
7721, img_001353.jpg, 4.31
7722, img_001353.jpg, 12.67
7723, img_001353.jpg, 32.86
7724, img_001353.jpg, 52.91
7725, img_001354.jpg, 49.71
7726, img_001354.jpg, 27.59
7727, img_001354.jpg, 3.59
7728, img_001354.jpg, 9.92
7729, img_001354.jpg, 29.62
7730, img_001355.jpg, 39.13
7731, img_001355.jpg, 17.34
7732, img_001355.jpg, 0.36
7733, img_001355.jpg, 20.53
7734, img_001355.jpg, 40.78
7735, img_001356.jpg, 58.98
7736, img_001356.jpg, 40.08
7737, img_001356.jpg, 21.32
7738, img_001356.jpg, 0.05
7739, img_001356.jpg, 19.47
7740, img_001356.jpg, 39.41
7741, img_001356.jpg, 60.63
7742, img_001357.jpg, 41.17
7743, img_001357.jpg, 21.23
7744, img_001357.jpg, 0.06
7745, img_001357.jpg, 15.98
7746, img_001357.jpg, 36.07
7747, img_001358.jpg, 48.09
7748, img_001358.jpg, 25.44
7749, img_001358.jpg, 6.08
7750, img_001358.jpg, 11.78
7751, img_001358.jpg, 34.10
7752, img_001358.jpg, 52.21
7753, img_001359.jpg, 43.26
7754, img_001359.jpg, 25.95
7755, img_001359.jpg, 4.30
7756, img_001359.jpg, 17.04
7757, img_001359.jpg, 37.34
7758, img_001360.jpg, 48.54
7759, img_001360.jpg, 29.02
7760, img_001360.jpg, 9.51
7761, img_001360.jpg, 10.24
7762, img_001360.jpg, 29.78
7763, img_001360.jpg, 55.02
7764, img_001361.jpg, 50.61
7765, img_001361.jpg, 30.98
7766, img_001361.jpg, 8.71
7767, img_001361.jpg, 6.59
7768, img_001361.jpg, 25.33
7769, img_001361.jpg, 44.68
7770, img_001362.jpg, 38.21
7771, img_001362.jpg, 12.18
7772, img_001362.jpg, 4.86
7773, img_001362.jpg, 23.57
7774, img_001362.jpg, 43.26
7775, img_001363.jpg, 55.96
7776, img_001363.jpg, 36.52
7777, img_001363.jpg, 14.78
7778, img_001363.jpg, 9.16
7779, img_001363.jpg, 29.40
7780, img_001363.jpg, 45.27
7781, img_001364.jpg, 52.39
7782, img_001364.jpg, 34.41
7783, img_001364.jpg, 14.68
7784, img_001364.jpg, 4.94
7785, img_001364.jpg, 25.89
7786, img_001364.jpg, 47.51
7787, img_001365.jpg, 49.72
7788, img_001365.jpg, 30.84
7789, img_001365.jpg, 9.71
7790, img_001365.jpg, 9.86
7791, img_001365.jpg, 26.69
7792, img_001365.jpg, 47.93
7793, img_001366.jpg, 53.31
7794, img_001366.jpg, 35.96
7795, img_001366.jpg, 13.00
7796, img_001366.jpg, 4.54
7797, img_001366.jpg, 24.00
7798, img_001366.jpg, 44.76
7799, img_001367.jpg, 60.89
7800, img_001367.jpg, 40.46
7801, img_001367.jpg, 21.84
7802, img_001367.jpg, 0.27
7803, img_001367.jpg, 18.21
7804, img_001367.jpg, 36.99
7805, img_001367.jpg, 57.83
7806, img_001368.jpg, 46.95
7807, img_001368.jpg, 28.01
7808, img_001368.jpg, 8.05
7809, img_001368.jpg, 13.87
7810, img_001368.jpg, 31.70
7811, img_001368.jpg, 50.61
7812, img_001369.jpg, 41.28
7813, img_001369.jpg, 18.79
7814, img_001369.jpg, 1.32
7815, img_001369.jpg, 20.44
7816, img_001369.jpg, 41.57
7817, img_001370.jpg, 49.94
7818, img_001370.jpg, 34.05
7819, img_001370.jpg, 13.97
7820, img_001370.jpg, 6.90
7821, img_001370.jpg, 27.46
7822, img_001370.jpg, 50.98
7823, img_001371.jpg, 34.83
7824, img_001371.jpg, 16.00
7825, img_001371.jpg, 1.56
7826, img_001371.jpg, 21.59
7827, img_001371.jpg, 44.70
7828, img_001372.jpg, 40.94
7829, img_001372.jpg, 21.31
7830, img_001372.jpg, 2.47
7831, img_001372.jpg, 16.26
7832, img_001372.jpg, 35.58
7833, img_001373.jpg, 54.53
7834, img_001373.jpg, 34.57
7835, img_001373.jpg, 13.98
7836, img_001373.jpg, 7.29
7837, img_001373.jpg, 25.15
7838, img_001373.jpg, 43.68
7839, img_001374.jpg, 61.45
7840, img_001374.jpg, 39.01
7841, img_001374.jpg, 17.69
7842, img_001374.jpg, 2.62
7843, img_001374.jpg, 20.88
7844, img_001374.jpg, 40.57
7845, img_001375.jpg, 42.91
7846, img_001375.jpg, 24.69
7847, img_001375.jpg, 5.35
7848, img_001375.jpg, 15.61
7849, img_001375.jpg, 38.54
7850, img_001375.jpg, 56.83
7851, img_001376.jpg, 44.60
7852, img_001376.jpg, 26.52
7853, img_001376.jpg, 7.22
7854, img_001376.jpg, 14.76
7855, img_001376.jpg, 32.73
7856, img_001376.jpg, 52.67
7857, img_001377.jpg, 43.37
7858, img_001377.jpg, 21.72
7859, img_001377.jpg, 0.07
7860, img_001377.jpg, 18.13
7861, img_001377.jpg, 36.38
7862, img_001378.jpg, 48.36
7863, img_001378.jpg, 27.11
7864, img_001378.jpg, 7.63
7865, img_001378.jpg, 14.70
7866, img_001378.jpg, 34.66
7867, img_001378.jpg, 52.52
7868, img_001379.jpg, 65.15
7869, img_001379.jpg, 44.81
7870, img_001379.jpg, 22.63
7871, img_001379.jpg, 4.67
7872, img_001379.jpg, 15.29
7873, img_001379.jpg, 37.31
7874, img_001379.jpg, 57.04
7875, img_001380.jpg, 47.56
7876, img_001380.jpg, 26.45
7877, img_001380.jpg, 5.86
7878, img_001380.jpg, 15.10
7879, img_001380.jpg, 34.48
7880, img_001380.jpg, 54.59
7881, img_001381.jpg, 43.94
7882, img_001381.jpg, 24.11
7883, img_001381.jpg, 3.21
7884, img_001381.jpg, 18.47
7885, img_001381.jpg, 40.87
7886, img_001382.jpg, 59.55
7887, img_001382.jpg, 39.83
7888, img_001382.jpg, 22.91
7889, img_001382.jpg, 1.90
7890, img_001382.jpg, 17.93
7891, img_001382.jpg, 38.44
7892, img_001382.jpg, 61.72
7893, img_001383.jpg, 48.05
7894, img_001383.jpg, 22.41
7895, img_001383.jpg, 0.19
7896, img_001383.jpg, 13.08
7897, img_001383.jpg, 29.76
7898, img_001383.jpg, 50.59
7899, img_001384.jpg, 48.76
7900, img_001384.jpg, 27.74
7901, img_001384.jpg, 8.27
7902, img_001384.jpg, 14.22
7903, img_001384.jpg, 30.46
7904, img_001385.jpg, 46.96
7905, img_001385.jpg, 32.21
7906, img_001385.jpg, 11.95
7907, img_001385.jpg, 8.62
7908, img_001385.jpg, 29.17
7909, img_001385.jpg, 50.04
7910, img_001386.jpg, 45.06
7911, img_001386.jpg, 26.45
7912, img_001386.jpg, 6.76
7913, img_001386.jpg, 13.64
7914, img_001386.jpg, 32.47
7915, img_001386.jpg, 58.30
7916, img_001387.jpg, 57.48
7917, img_001387.jpg, 38.56
7918, img_001387.jpg, 16.12
7919, img_001387.jpg, 4.47
7920, img_001387.jpg, 19.93
7921, img_001387.jpg, 41.06
7922, img_001388.jpg, 39.43
7923, img_001388.jpg, 17.33
7924, img_001388.jpg, 1.41
7925, img_001388.jpg, 26.19
7926, img_001388.jpg, 43.77
7927, img_001389.jpg, 57.56
7928, img_001389.jpg, 40.04
7929, img_001389.jpg, 17.66
7930, img_001389.jpg, 2.80
7931, img_001389.jpg, 22.25
7932, img_001389.jpg, 39.98
7933, img_001390.jpg, 53.73
7934, img_001390.jpg, 34.08
7935, img_001390.jpg, 12.35
7936, img_001390.jpg, 7.33
7937, img_001390.jpg, 29.69
7938, img_001390.jpg, 49.81
7939, img_001391.jpg, 45.99
7940, img_001391.jpg, 27.83
7941, img_001391.jpg, 7.25
7942, img_001391.jpg, 11.96
7943, img_001391.jpg, 32.14
7944, img_001391.jpg, 55.79
7945, img_001392.jpg, 46.94
7946, img_001392.jpg, 30.00
7947, img_001392.jpg, 9.05
7948, img_001392.jpg, 9.48
7949, img_001392.jpg, 29.25
7950, img_001392.jpg, 50.69
7951, img_001393.jpg, 33.82
7952, img_001393.jpg, 12.30
7953, img_001393.jpg, 7.72
7954, img_001393.jpg, 27.09
7955, img_001393.jpg, 48.93
7956, img_001394.jpg, 58.21
7957, img_001394.jpg, 38.75
7958, img_001394.jpg, 16.17
7959, img_001394.jpg, 2.71
7960, img_001394.jpg, 22.33
7961, img_001394.jpg, 42.65
7962, img_001395.jpg, 40.00
7963, img_001395.jpg, 26.07
7964, img_001395.jpg, 6.36
7965, img_001395.jpg, 14.62
7966, img_001395.jpg, 37.37
7967, img_001395.jpg, 56.90
7968, img_001396.jpg, 40.62
7969, img_001396.jpg, 19.71
7970, img_001396.jpg, 1.57
7971, img_001396.jpg, 18.28
7972, img_001396.jpg, 39.14
7973, img_001397.jpg, 36.95
7974, img_001397.jpg, 15.16
7975, img_001397.jpg, 1.47
7976, img_001397.jpg, 21.29
7977, img_001397.jpg, 43.29
7978, img_001398.jpg, 46.73
7979, img_001398.jpg, 28.61
7980, img_001398.jpg, 10.48
7981, img_001398.jpg, 10.11
7982, img_001398.jpg, 30.58
7983, img_001398.jpg, 54.04
7984, img_001399.jpg, 48.03
7985, img_001399.jpg, 28.84
7986, img_001399.jpg, 7.12
7987, img_001399.jpg, 8.12
7988, img_001399.jpg, 27.79
7989, img_001399.jpg, 49.99
7990, img_001400.jpg, 44.93
7991, img_001400.jpg, 23.52
7992, img_001400.jpg, 6.77
7993, img_001400.jpg, 15.40
7994, img_001400.jpg, 33.85
7995, img_001400.jpg, 53.34
7996, img_001401.jpg, 45.17
7997, img_001401.jpg, 25.67
7998, img_001401.jpg, 0.07
7999, img_001401.jpg, 19.07
8000, img_001401.jpg, 35.92
8001, img_001402.jpg, 39.12
8002, img_001402.jpg, 19.15
8003, img_001402.jpg, 1.77
8004, img_001402.jpg, 17.23
8005, img_001402.jpg, 38.34
8006, img_001403.jpg, 59.42
8007, img_001403.jpg, 39.46
8008, img_001403.jpg, 18.93
8009, img_001403.jpg, 0.09
8010, img_001403.jpg, 17.62
8011, img_001403.jpg, 38.10
8012, img_001404.jpg, 52.56
8013, img_001404.jpg, 33.80
8014, img_001404.jpg, 9.80
8015, img_001404.jpg, 13.28
8016, img_001404.jpg, 29.52
8017, img_001405.jpg, 44.12
8018, img_001405.jpg, 24.79
8019, img_001405.jpg, 6.52
8020, img_001405.jpg, 13.36
8021, img_001405.jpg, 33.99
8022, img_001405.jpg, 55.58
8023, img_001406.jpg, 42.31
8024, img_001406.jpg, 20.56
8025, img_001406.jpg, 0.03
8026, img_001406.jpg, 17.78
8027, img_001406.jpg, 39.70
8028, img_001407.jpg, 54.48
8029, img_001407.jpg, 34.56
8030, img_001407.jpg, 15.28
8031, img_001407.jpg, 4.21
8032, img_001407.jpg, 23.98
8033, img_001407.jpg, 43.32
8034, img_001408.jpg, 37.61
8035, img_001408.jpg, 17.65
8036, img_001408.jpg, 1.88
8037, img_001408.jpg, 23.01
8038, img_001408.jpg, 41.35
8039, img_001409.jpg, 47.29
8040, img_001409.jpg, 27.78
8041, img_001409.jpg, 7.17
8042, img_001409.jpg, 12.08
8043, img_001409.jpg, 32.62
8044, img_001410.jpg, 48.74
8045, img_001410.jpg, 30.52
8046, img_001410.jpg, 10.35
8047, img_001410.jpg, 9.49
8048, img_001410.jpg, 30.57
8049, img_001410.jpg, 50.20
8050, img_001411.jpg, 39.71
8051, img_001411.jpg, 18.87
8052, img_001411.jpg, 0.03
8053, img_001411.jpg, 19.39
8054, img_001411.jpg, 42.06
8055, img_001411.jpg, 62.22
8056, img_001412.jpg, 47.04
8057, img_001412.jpg, 28.85
8058, img_001412.jpg, 6.30
8059, img_001412.jpg, 8.52
8060, img_001412.jpg, 28.05
8061, img_001412.jpg, 48.59
8062, img_001413.jpg, 39.17
8063, img_001413.jpg, 18.87
8064, img_001413.jpg, 3.17
8065, img_001413.jpg, 20.80
8066, img_001413.jpg, 37.26
8067, img_001414.jpg, 54.40
8068, img_001414.jpg, 31.81
8069, img_001414.jpg, 10.67
8070, img_001414.jpg, 11.11
8071, img_001414.jpg, 29.93
8072, img_001414.jpg, 46.80
8073, img_001415.jpg, 53.82
8074, img_001415.jpg, 35.58
8075, img_001415.jpg, 10.27
8076, img_001415.jpg, 6.29
8077, img_001415.jpg, 25.21
8078, img_001415.jpg, 46.73
8079, img_001416.jpg, 37.32
8080, img_001416.jpg, 17.36
8081, img_001416.jpg, 1.49
8082, img_001416.jpg, 22.97
8083, img_001416.jpg, 42.54
8084, img_001417.jpg, 52.58
8085, img_001417.jpg, 32.18
8086, img_001417.jpg, 13.60
8087, img_001417.jpg, 6.09
8088, img_001417.jpg, 27.06
8089, img_001417.jpg, 46.09
8090, img_001418.jpg, 47.68
8091, img_001418.jpg, 25.16
8092, img_001418.jpg, 7.02
8093, img_001418.jpg, 12.01
8094, img_001418.jpg, 34.76
8095, img_001419.jpg, 53.51
8096, img_001419.jpg, 35.78
8097, img_001419.jpg, 15.88
8098, img_001419.jpg, 4.61
8099, img_001419.jpg, 31.31
8100, img_001419.jpg, 47.07
8101, img_001420.jpg, 54.01
8102, img_001420.jpg, 35.87
8103, img_001420.jpg, 16.33
8104, img_001420.jpg, 1.52
8105, img_001420.jpg, 21.52
8106, img_001420.jpg, 41.57
8107, img_001421.jpg, 46.81
8108, img_001421.jpg, 30.10
8109, img_001421.jpg, 8.07
8110, img_001421.jpg, 12.50
8111, img_001421.jpg, 29.53
8112, img_001421.jpg, 48.47
8113, img_001422.jpg, 36.10
8114, img_001422.jpg, 15.48
8115, img_001422.jpg, 5.40
8116, img_001422.jpg, 25.52
8117, img_001422.jpg, 46.50
8118, img_001423.jpg, 33.82
8119, img_001423.jpg, 15.94
8120, img_001423.jpg, 4.81
8121, img_001423.jpg, 25.04
8122, img_001423.jpg, 46.97
8123, img_001424.jpg, 38.89
8124, img_001424.jpg, 21.90
8125, img_001424.jpg, 4.12
8126, img_001424.jpg, 15.58
8127, img_001424.jpg, 37.12
8128, img_001424.jpg, 59.31
8129, img_001425.jpg, 43.37
8130, img_001425.jpg, 24.45
8131, img_001425.jpg, 2.40
8132, img_001425.jpg, 15.29
8133, img_001425.jpg, 34.93
8134, img_001426.jpg, 48.40
8135, img_001426.jpg, 25.77
8136, img_001426.jpg, 4.81
8137, img_001426.jpg, 11.26
8138, img_001426.jpg, 34.50
8139, img_001426.jpg, 51.74
8140, img_001427.jpg, 43.86
8141, img_001427.jpg, 22.75
8142, img_001427.jpg, 0.11
8143, img_001427.jpg, 19.79
8144, img_001427.jpg, 38.73
8145, img_001427.jpg, 61.01
8146, img_001428.jpg, 46.68
8147, img_001428.jpg, 26.89
8148, img_001428.jpg, 5.99
8149, img_001428.jpg, 14.04
8150, img_001428.jpg, 36.46
8151, img_001429.jpg, 47.22
8152, img_001429.jpg, 26.10
8153, img_001429.jpg, 8.71
8154, img_001429.jpg, 10.55
8155, img_001429.jpg, 32.36
8156, img_001429.jpg, 56.85
8157, img_001430.jpg, 42.12
8158, img_001430.jpg, 24.06
8159, img_001430.jpg, 2.77
8160, img_001430.jpg, 12.57
8161, img_001430.jpg, 33.00
8162, img_001430.jpg, 54.11
8163, img_001431.jpg, 33.41
8164, img_001431.jpg, 10.04
8165, img_001431.jpg, 6.95
8166, img_001431.jpg, 27.40
8167, img_001431.jpg, 46.02
8168, img_001432.jpg, 48.43
8169, img_001432.jpg, 32.09
8170, img_001432.jpg, 12.48
8171, img_001432.jpg, 8.27
8172, img_001432.jpg, 27.96
8173, img_001432.jpg, 49.27
8174, img_001433.jpg, 39.39
8175, img_001433.jpg, 19.50
8176, img_001433.jpg, 2.86
8177, img_001433.jpg, 17.13
8178, img_001433.jpg, 38.56
8179, img_001433.jpg, 58.15
8180, img_001434.jpg, 46.74
8181, img_001434.jpg, 25.77
8182, img_001434.jpg, 5.80
8183, img_001434.jpg, 12.77
8184, img_001434.jpg, 32.74
8185, img_001435.jpg, 51.03
8186, img_001435.jpg, 31.40
8187, img_001435.jpg, 8.33
8188, img_001435.jpg, 10.13
8189, img_001435.jpg, 29.43
8190, img_001436.jpg, 43.96
8191, img_001436.jpg, 24.97
8192, img_001436.jpg, 5.90
8193, img_001436.jpg, 15.64
8194, img_001436.jpg, 37.74
8195, img_001437.jpg, 55.62
8196, img_001437.jpg, 37.02
8197, img_001437.jpg, 16.29
8198, img_001437.jpg, 3.60
8199, img_001437.jpg, 21.02
8200, img_001437.jpg, 42.70
8201, img_001438.jpg, 60.59
8202, img_001438.jpg, 40.67
8203, img_001438.jpg, 18.21
8204, img_001438.jpg, 0.49
8205, img_001438.jpg, 20.61
8206, img_001438.jpg, 38.79
8207, img_001439.jpg, 42.68
8208, img_001439.jpg, 24.06
8209, img_001439.jpg, 2.99
8210, img_001439.jpg, 15.79
8211, img_001439.jpg, 38.39
8212, img_001439.jpg, 58.12
8213, img_001440.jpg, 44.80
8214, img_001440.jpg, 25.52
8215, img_001440.jpg, 5.46
8216, img_001440.jpg, 15.32
8217, img_001440.jpg, 37.70
8218, img_001441.jpg, 55.62
8219, img_001441.jpg, 29.32
8220, img_001441.jpg, 14.87
8221, img_001441.jpg, 2.99
8222, img_001441.jpg, 22.63
8223, img_001441.jpg, 44.22
8224, img_001442.jpg, 40.73
8225, img_001442.jpg, 16.97
8226, img_001442.jpg, 1.47
8227, img_001442.jpg, 20.98
8228, img_001442.jpg, 40.40
8229, img_001442.jpg, 58.29
8230, img_001443.jpg, 48.70
8231, img_001443.jpg, 27.00
8232, img_001443.jpg, 5.38
8233, img_001443.jpg, 12.96
8234, img_001443.jpg, 36.09
8235, img_001444.jpg, 37.63
8236, img_001444.jpg, 20.24
8237, img_001444.jpg, 0.04
8238, img_001444.jpg, 23.19
8239, img_001444.jpg, 46.77
8240, img_001445.jpg, 53.39
8241, img_001445.jpg, 34.93
8242, img_001445.jpg, 15.18
8243, img_001445.jpg, 3.54
8244, img_001445.jpg, 23.43
8245, img_001445.jpg, 43.56
8246, img_001446.jpg, 50.90
8247, img_001446.jpg, 30.63
8248, img_001446.jpg, 10.83
8249, img_001446.jpg, 9.98
8250, img_001446.jpg, 28.66
8251, img_001446.jpg, 47.83
8252, img_001447.jpg, 45.97
8253, img_001447.jpg, 24.95
8254, img_001447.jpg, 0.07
8255, img_001447.jpg, 15.15
8256, img_001447.jpg, 37.90
8257, img_001448.jpg, 40.49
8258, img_001448.jpg, 20.55
8259, img_001448.jpg, 0.65
8260, img_001448.jpg, 21.64
8261, img_001448.jpg, 40.30
8262, img_001448.jpg, 61.98
8263, img_001449.jpg, 52.15
8264, img_001449.jpg, 29.93
8265, img_001449.jpg, 13.48
8266, img_001449.jpg, 7.32
8267, img_001449.jpg, 27.25
8268, img_001449.jpg, 47.26
8269, img_001450.jpg, 51.06
8270, img_001450.jpg, 27.54
8271, img_001450.jpg, 10.10
8272, img_001450.jpg, 6.93
8273, img_001450.jpg, 27.17
8274, img_001450.jpg, 47.30
8275, img_001451.jpg, 38.64
8276, img_001451.jpg, 17.44
8277, img_001451.jpg, 1.62
8278, img_001451.jpg, 22.20
8279, img_001451.jpg, 40.79
8280, img_001452.jpg, 54.61
8281, img_001452.jpg, 35.28
8282, img_001452.jpg, 12.44
8283, img_001452.jpg, 4.30
8284, img_001452.jpg, 26.47
8285, img_001452.jpg, 45.70
8286, img_001453.jpg, 39.76
8287, img_001453.jpg, 25.75
8288, img_001453.jpg, 5.99
8289, img_001453.jpg, 16.65
8290, img_001453.jpg, 37.53
8291, img_001454.jpg, 49.30
8292, img_001454.jpg, 30.93
8293, img_001454.jpg, 13.61
8294, img_001454.jpg, 5.30
8295, img_001454.jpg, 25.44
8296, img_001454.jpg, 51.07
8297, img_001455.jpg, 57.82
8298, img_001455.jpg, 39.07
8299, img_001455.jpg, 16.55
8300, img_001455.jpg, 0.71
8301, img_001455.jpg, 19.80
8302, img_001455.jpg, 40.12
8303, img_001456.jpg, 57.15
8304, img_001456.jpg, 35.48
8305, img_001456.jpg, 12.76
8306, img_001456.jpg, 3.67
8307, img_001456.jpg, 21.53
8308, img_001456.jpg, 41.23
8309, img_001457.jpg, 38.83
8310, img_001457.jpg, 16.94
8311, img_001457.jpg, 5.21
8312, img_001457.jpg, 23.76
8313, img_001457.jpg, 42.71
8314, img_001458.jpg, 53.17
8315, img_001458.jpg, 36.69
8316, img_001458.jpg, 16.68
8317, img_001458.jpg, 3.40
8318, img_001458.jpg, 24.00
8319, img_001458.jpg, 45.24
8320, img_001459.jpg, 39.92
8321, img_001459.jpg, 23.71
8322, img_001459.jpg, 3.62
8323, img_001459.jpg, 17.84
8324, img_001459.jpg, 37.60
8325, img_001459.jpg, 58.96
8326, img_001460.jpg, 46.61
8327, img_001460.jpg, 26.61
8328, img_001460.jpg, 7.88
8329, img_001460.jpg, 12.05
8330, img_001460.jpg, 31.22
8331, img_001460.jpg, 50.62
8332, img_001461.jpg, 30.36
8333, img_001461.jpg, 8.86
8334, img_001461.jpg, 11.43
8335, img_001461.jpg, 34.23
8336, img_001462.jpg, 47.24
8337, img_001462.jpg, 29.74
8338, img_001462.jpg, 10.68
8339, img_001462.jpg, 9.90
8340, img_001462.jpg, 30.45
8341, img_001462.jpg, 51.33
8342, img_001463.jpg, 41.34
8343, img_001463.jpg, 19.38
8344, img_001463.jpg, 2.76
8345, img_001463.jpg, 17.65
8346, img_001463.jpg, 38.74
8347, img_001464.jpg, 50.51
8348, img_001464.jpg, 31.69
8349, img_001464.jpg, 12.29
8350, img_001464.jpg, 7.37
8351, img_001464.jpg, 29.24
8352, img_001464.jpg, 46.16
8353, img_001465.jpg, 52.30
8354, img_001465.jpg, 30.36
8355, img_001465.jpg, 12.15
8356, img_001465.jpg, 9.03
8357, img_001465.jpg, 29.25
8358, img_001465.jpg, 48.39
8359, img_001466.jpg, 39.52
8360, img_001466.jpg, 20.01
8361, img_001466.jpg, 2.30
8362, img_001466.jpg, 23.55
8363, img_001466.jpg, 42.76
8364, img_001467.jpg, 42.26
8365, img_001467.jpg, 24.44
8366, img_001467.jpg, 4.69
8367, img_001467.jpg, 15.45
8368, img_001467.jpg, 36.18
8369, img_001468.jpg, 54.18
8370, img_001468.jpg, 33.97
8371, img_001468.jpg, 15.41
8372, img_001468.jpg, 2.77
8373, img_001468.jpg, 22.83
8374, img_001468.jpg, 48.41
8375, img_001469.jpg, 61.75
8376, img_001469.jpg, 41.06
8377, img_001469.jpg, 21.04
8378, img_001469.jpg, 3.07
8379, img_001469.jpg, 18.30
8380, img_001469.jpg, 35.37
8381, img_001470.jpg, 53.80
8382, img_001470.jpg, 31.36
8383, img_001470.jpg, 8.60
8384, img_001470.jpg, 9.60
8385, img_001470.jpg, 27.72
8386, img_001470.jpg, 47.57
8387, img_001471.jpg, 29.43
8388, img_001471.jpg, 9.01
8389, img_001471.jpg, 13.16
8390, img_001471.jpg, 32.80
8391, img_001471.jpg, 53.67
8392, img_001472.jpg, 33.54
8393, img_001472.jpg, 18.14
8394, img_001472.jpg, 1.85
8395, img_001472.jpg, 24.74
8396, img_001472.jpg, 43.53
8397, img_001473.jpg, 56.87
8398, img_001473.jpg, 34.12
8399, img_001473.jpg, 14.91
8400, img_001473.jpg, 2.68
8401, img_001473.jpg, 22.40
8402, img_001473.jpg, 43.76
8403, img_001474.jpg, 57.14
8404, img_001474.jpg, 36.88
8405, img_001474.jpg, 15.46
8406, img_001474.jpg, 1.24
8407, img_001474.jpg, 22.60
8408, img_001474.jpg, 40.94
8409, img_001474.jpg, 62.40
8410, img_001475.jpg, 43.70
8411, img_001475.jpg, 24.57
8412, img_001475.jpg, 0.17
8413, img_001475.jpg, 17.70
8414, img_001475.jpg, 35.10
8415, img_001475.jpg, 53.10
8416, img_001476.jpg, 34.67
8417, img_001476.jpg, 14.19
8418, img_001476.jpg, 7.88
8419, img_001476.jpg, 26.75
8420, img_001476.jpg, 51.56
8421, img_001477.jpg, 36.76
8422, img_001477.jpg, 21.44
8423, img_001477.jpg, 1.64
8424, img_001477.jpg, 20.76
8425, img_001477.jpg, 38.38
8426, img_001478.jpg, 56.76
8427, img_001478.jpg, 35.57
8428, img_001478.jpg, 16.37
8429, img_001478.jpg, 2.29
8430, img_001478.jpg, 22.07
8431, img_001478.jpg, 43.05
8432, img_001479.jpg, 62.93
8433, img_001479.jpg, 45.32
8434, img_001479.jpg, 22.83
8435, img_001479.jpg, 3.23
8436, img_001479.jpg, 14.65
8437, img_001479.jpg, 37.50
8438, img_001479.jpg, 55.51
8439, img_001480.jpg, 44.09
8440, img_001480.jpg, 22.71
8441, img_001480.jpg, 3.56
8442, img_001480.jpg, 16.38
8443, img_001480.jpg, 36.27
8444, img_001480.jpg, 56.55
8445, img_001481.jpg, 41.10
8446, img_001481.jpg, 21.85
8447, img_001481.jpg, 0.43
8448, img_001481.jpg, 17.52
